10000250,10694,0,103
10000250,19955,0,101
10000250,28256,0,102
10000250,28256,0,102
10000250,28256,1,102
10000250,28391,0,107
10000250,28391,0,107
10000250,4340,0,107
10000250,5598,0,114
10000250,5598,0,114
10000250,5598,2,114
10000250,5598,2,114
10000250,6171,0,101
10000250,6171,0,101
10000250,6171,0,101
10000250,6171,0,101
10000250,6171,0,101
10000250,6171,0,101
10000250,6171,0,101
10000250,6171,0,106
10000250,6171,1,101
10000250,6438,2,116
10000250,7654,0,107
10000250,7654,0,107
10000250,9486,0,107
10018000,11080,0,112
10018000,11176,0,103
10018000,11196,0,114
10018000,13779,0,116
10018000,15874,0,103
10018000,15874,0,103
10018000,15874,0,104
10018000,15874,0,105
10018000,15874,0,105
10018000,15874,0,105
10018000,15874,0,105
10018000,15874,0,114
10018000,15874,0,116
10018000,15874,0,116
10018000,15874,0,116
10018000,15874,0,116
10018000,15874,0,93
10018000,15874,0,93
10018000,15874,0,93
10018000,15874,0,93
10018000,15874,0,93
10018000,15874,0,93
10018000,15874,0,93
10018000,15874,0,93
10018000,15874,0,93
10018000,16406,0,114
10018000,16406,0,114
10018000,16406,0,114
10018000,16663,0,100
10018000,18805,0,113
10018000,18849,0,99
10018000,19562,0,103
10018000,2593,0,114
10018000,26788,0,114
10018000,26788,0,114
10018000,26788,0,114
10018000,290,0,99
10018000,4750,0,107
10018000,5429,0,121
10018000,5429,0,121
10018000,5429,0,121
10018000,5429,0,121
10018000,5429,0,121
10018000,5429,0,121
10018000,5429,0,121
10018000,5429,0,121
10018000,5429,0,121
10018000,5429,0,121
10018000,5429,0,121
10018000,5429,0,121
10018000,5429,0,121
10018000,5429,0,121
10018000,5429,0,121
10018000,5429,0,121
10018000,5429,0,121
10018000,5429,0,121
10018000,5429,0,121
10018000,5429,0,121
10018000,5429,0,121
10018000,5429,0,121
10018000,5429,0,121
10018000,5429,0,121
10018000,5429,0,121
10018000,5429,2,121
10018000,5506,0,116
10018000,5506,0,118
10018000,8905,0,99
10047250,12132,0,99
10047250,12132,0,99
10047250,12132,1,99
10047250,17778,0,99
10047250,17887,0,99
10047250,18002,0,115
10047250,18167,0,99
10047250,21372,0,94
10047250,22556,0,94
10047250,27172,0,99
10047250,3555,0,99
10047250,3555,0,99
10047250,3555,0,99
10047250,3555,0,99
10047250,3555,0,99
10047250,3555,0,99
10047250,3555,1,99
10047250,5598,0,108
10047250,5782,0,94
10047250,5962,0,99
10047250,5962,0,99
10047250,7756,0,99
10052000,11696,0,95
10052000,11696,0,95
10052000,11696,1,95
10052000,12884,0,100
10052000,14020,0,114
10052000,143,0,112
10052000,143,0,112
10052000,143,0,112
10052000,143,0,98
10052000,143,0,99
10052000,143,1,99
10052000,143,2,98
10052000,16754,0,97
10052000,17080,0,95
10052000,17461,0,100
10052000,21110,0,95
10052000,22126,0,106
10052000,22126,0,110
10052000,22126,0,110
10052000,22126,0,114
10052000,22126,0,114
10052000,22126,0,114
10052000,22126,0,114
10052000,22126,0,114
10052000,22126,0,114
10052000,22126,0,114
10052000,22126,0,114
10052000,22126,1,106
10052000,22126,1,106
10052000,22126,1,114
10052000,5662,0,100
10054250,14238,0,105
10054250,18034,0,120
10054250,18034,2,120
10054250,18423,0,96
10054250,19660,0,120
10054250,19660,0,120
10054250,19660,0,120
10054250,19660,0,120
10054250,19660,0,120
10054250,19660,0,120
10054250,19660,0,120
10054250,19660,0,120
10054250,19660,0,120
10054250,19660,0,120
10054250,19660,0,120
10054250,19660,0,120
10054250,19660,0,120
10054250,19660,0,120
10054250,19660,0,120
10054250,19660,0,120
10054250,19660,0,120
10054250,19660,0,120
10054250,19660,0,120
10054250,19660,0,120
10054250,19660,0,120
10054250,19660,0,120
10054250,19660,0,120
10054250,19660,0,120
10054250,19660,0,120
10054250,19660,0,120
10054250,19660,1,120
10054250,19660,1,120
10054250,19660,1,120
10054250,19660,1,120
10054250,19660,1,120
10054250,19660,1,120
10054250,19660,1,120
10054250,19660,1,120
10054250,20316,0,95
10054250,20316,0,95
10054250,20316,0,95
10054250,20316,0,95
10054250,20316,0,95
10054250,20316,0,95
10054250,20846,0,100
10054250,20846,0,100
10054250,20846,0,100
10054250,20846,0,100
10054250,21209,0,109
10054250,23470,0,105
10054250,24435,0,94
10054250,24435,0,94
10054250,4667,0,120
10054250,4667,0,120
10054250,4667,0,120
10054250,4667,0,120
10054250,4667,0,120
10054250,4667,0,120
10054250,4667,0,120
10054250,4667,0,120
10054250,4667,0,120
10054250,4667,0,120
10054250,4667,0,121
10054250,4667,1,120
10054250,4667,1,120
10054250,4667,1,120
10054250,5619,0,120
10054250,6153,0,95
10054250,8425,0,101
10054250,8425,0,95
10054250,8425,0,95
10054250,8425,0,95
10054250,8425,0,95
10054250,8425,0,95
10054250,8425,0,95
10054250,8425,0,95
10054250,8425,0,95
10054250,8425,0,95
10054250,8425,0,95
10054250,8425,0,95
10054250,8425,0,95
10054250,8425,0,95
10054250,8425,0,95
10054250,8425,0,95
10054250,8425,0,95
10054250,8425,0,95
10054250,8425,0,95
10054250,8425,0,95
10054250,8425,0,95
10054250,8425,2,120
10054250,9226,0,120
10054250,9226,0,120
10054250,9226,2,120
10057000,25420,0,113
10057000,2605,0,113
10057000,3101,0,113
10063000,22244,0,95
10064500,12220,0,106
10064500,12220,0,107
10064500,12220,0,107
10064500,12220,0,107
10064500,12220,0,107
10064500,12220,0,96
10064500,12220,0,98
10064500,12220,0,98
10064500,12394,0,106
10064500,12489,0,96
10064500,15637,0,117
10064500,15638,0,119
10064500,16887,0,118
10064500,17718,0,117
10064500,22583,0,107
10064500,22583,0,109
10064500,22583,0,109
10064500,22583,0,120
10064500,22583,0,94
10064500,22583,0,94
10064500,22583,0,95
10064500,22583,0,95
10064500,22583,0,95
10064500,22583,0,95
10064500,22583,0,95
10064500,22583,0,95
10064500,22583,0,95
10064500,22583,0,95
10064500,22583,0,95
10064500,22583,0,95
10064500,22583,0,95
10064500,22583,0,95
10064500,22583,0,95
10064500,22583,0,96
10064500,22583,0,97
10064500,22583,0,97
10064500,22583,0,97
10064500,22583,1,94
10064500,24459,0,106
10064500,26571,0,122
10064500,26571,0,122
10064500,2683,0,98
10064500,2683,0,98
10064500,28059,0,118
10064500,28466,0,107
10064500,28466,0,107
10064500,28466,0,116
10064500,28466,0,116
10064500,28466,0,116
10064500,28466,0,116
10064500,28466,0,116
10064500,28466,0,116
10064500,28466,0,116
10064500,28466,0,116
10064500,28466,0,116
10064500,28466,0,116
10064500,28466,0,116
10064500,28466,0,119
10064500,28466,0,119
10064500,28466,0,119
10064500,28466,0,119
10064500,28466,0,119
10064500,28466,0,122
10064500,28466,0,122
10064500,28466,0,122
10064500,28466,0,122
10064500,28466,0,122
10064500,29099,0,117
10064500,29099,1,117
10064500,5429,0,98
10064500,6820,0,106
10064500,6820,0,106
10064500,6820,0,106
10064500,6820,0,106
10064500,7252,0,99
10064500,7572,0,118
10064500,8027,0,96
10064500,8269,0,95
10064500,8269,0,96
10064500,8269,0,96
10064500,8269,0,96
10064500,8269,1,96
10069500,12978,0,114
10069500,13805,0,112
10069500,14261,0,96
10069500,18665,0,92
10069500,3677,0,112
10069500,7868,0,116
